200 1194
1 200
38 52 147
31 24 150
49 150 162
39 68 117
29 18 94
23 138 166
15 54 194
38 37 60
5 48 83
6 40 142
37 37 105
18 60 93
30 44 186
15 1 182
36 103 137
19 21 105
36 72 200
50 79 126
5 2 110
24 50 102
5 10 169
37 10 64
46 157 195
5 118 156
26 131 146
28 133 188
35 80 108
15 89 135
31 27 88
10 80 110
33 80 151
35 99 105
23 18 51
8 90 128
22 142 199
30 19 187
17 33 191
42 120 195
7 15 49
13 61 163
47 16 71
33 27 32
38 13 141
41 18 124
3 35 131
21 57 100
37 164 167
7 1 188
32 2 129
13 48 74
42 50 70
42 78 85
23 129 158
20 54 169
49 149 166
1 14 37
20 123 141
25 20 23
31 120 163
4 18 163
8 147 181
33 15 91
11 49 147
6 9 85
3 109 191
9 24 42
26 22 130
44 50 197
39 122 164
7 98 167
4 153 184
34 43 181
25 110 157
25 39 150
16 96 117
17 17 53
46 60 184
23 54 95
38 153 155
10 5 176
5 65 160
11 60 134
28 57 186
34 34 150
47 96 131
3 63 194
9 16 159
22 74 118
17 16 37
5 31 166
41 61 77
20 131 164
33 75 154
29 38 130
1 1 57
33 119 128
16 66 198
14 25 148
24 32 87
32 72 167
41 16 112
29 27 55
2 98 140
40 21 37
14 27 41
42 65 191
35 50 107
31 88 134
20 110 122
4 77 173
50 32 150
34 12 68
12 76 164
5 122 195
13 68 186
46 171 180
11 52 58
24 141 156
46 99 194
10 96 199
23 99 101
31 78 154
30 27 91
34 114 152
14 130 160
22 45 172
40 59 181
47 68 146
24 35 55
16 108 133
22 54 166
16 36 87
14 96 158
7 11 27
9 6 126
25 28 139
5 104 109
47 159 162
8 56 101
9 24 178
36 189 195
34 19 128
18 15 37
5 7 145
1 29 128
19 114 158
40 76 165
23 61 64
5 101 157
41 53 147
33 33 185
23 17 45
27 15 154
27 149 164
32 152 193
33 94 158
10 85 189
41 1 197
10 70 115
21 60 112
12 32 134
14 137 159
1 51 70
47 66 70
27 152 186
24 58 122
27 154 170
17 120 181
17 14 44
50 83 174
24 133 157
38 50 111
34 2 46
40 5 154
14 51 79
15 41 133
36 2 183
10 150 160
42 182 195
9 24 104
48 128 165
37 190 191
7 14 194
43 65 88
47 105 162
29 189 198
20 75 82
23 46 90
36 54 92
14 52 87
2 27 84
48 65 102
50 89 137
39 88 159
50 151 164
25 101 158
7 112 127
24 20 50
38 61 124
34 54 154
44 8 60
38 112 194
31 138 144
14 107 112
17 79 176
42 42 92
20 110 152
5 72 141
44 2 22
22 120 132
9 117 182
1 106 128
33 11 52
19 33 147
19 52 57
23 109 110
26 158 174
16 158 194
24 37 187
1 10 49
9 2 135
16 115 181
38 32 101
30 38 114
36 65 144
41 29 111
43 77 80
6 4 116
33 116 187
38 22 147
36 122 195
31 61 144
2 10 92
10 73 78
17 58 164
33 91 162
11 57 159
4 11 14
50 85 128
11 84 182
50 31 108
31 133 188
13 52 79
26 170 190
36 14 76
13 37 116
6 38 59
28 70 93
11 64 92
16 6 48
49 32 132
16 82 161
48 66 150
21 35 150
1 24 35
16 126 169
8 34 103
50 143 182
23 44 175
28 43 168
14 105 172
45 96 178
6 14 102
42 125 147
22 5 46
47 28 154
27 78 194
44 66 199
18 28 77
21 113 127
30 63 109
46 31 32
7 28 142
3 23 93
21 36 141
30 103 161
46 42 110
15 106 157
28 85 115
40 15 145
17 119 173
5 90 131
23 61 122
2 56 160
34 160 191
6 89 92
10 120 169
27 7 38
32 189 190
19 91 163
31 135 186
43 75 82
36 88 136
20 94 191
29 68 71
13 110 180
37 25 150
18 15 91
4 133 141
16 133 184
16 139 171
2 92 94
9 162 165
44 6 39
33 12 29
43 35 126
14 6 95
45 23 136
11 48 58
49 35 65
21 60 161
12 111 156
41 111 147
19 155 181
26 28 159
38 6 38
42 26 27
20 26 188
5 55 189
14 128 175
40 48 74
47 38 110
29 52 62
47 4 118
30 170 193
50 2 127
39 23 72
10 84 109
26 104 178
33 30 87
44 12 77
31 20 145
50 60 134
7 31 120
15 3 88
24 46 53
7 44 103
12 70 150
10 12 83
34 79 95
17 61 166
40 114 165
28 11 53
12 96 118
35 40 48
3 124 157
29 29 144
50 81 93
19 81 142
28 3 15
47 90 119
13 19 186
42 76 110
9 23 181
44 127 182
14 3 127
43 23 64
41 13 126
10 96 135
49 62 104
13 142 163
39 63 64
41 69 134
25 153 173
46 175 176
6 35 171
7 155 192
43 14 176
1 65 130
37 129 176
41 75 154
6 34 104
25 126 143
18 53 62
39 124 184
15 19 126
42 39 156
9 67 173
44 28 154
47 51 64
10 14 41
3 81 111
28 98 151
1 13 77
42 43 109
46 83 181
36 12 89
13 27 108
30 109 172
47 32 40
45 13 133
31 4 59
40 153 195
42 49 137
29 28 126
1 172 180
13 70 98
22 136 141
22 73 93
44 16 57
4 34 89
17 80 185
9 103 183
13 19 199
37 20 63
15 121 158
12 60 94
7 27 60
12 34 64
41 22 167
19 44 195
34 8 142
47 124 134
22 1 8
31 29 173
49 56 107
19 105 114
34 67 83
16 83 197
45 12 80
15 119 159
15 62 181
46 19 64
25 132 178
11 95 137
2 29 191
9 88 177
16 66 167
49 74 159
40 20 191
34 1 60
43 10 89
22 158 183
36 107 161
25 113 151
42 2 96
22 51 62
43 42 194
1 46 105
50 114 200
14 27 191
2 25 38
8 26 130
24 17 132
45 6 198
15 75 108
40 142 190
9 77 139
37 121 156
13 76 119
5 46 171
43 160 200
35 57 143
48 83 133
50 100 190
27 147 191
46 9 77
24 113 117
45 72 177
2 15 60
7 47 59
38 70 170
20 32 33
20 102 121
31 33 128
2 157 169
20 53 63
3 37 90
35 56 66
27 80 187
4 76 119
21 14 42
22 116 145
33 41 169
11 85 109
5 38 106
24 17 93
37 7 87
31 112 128
46 7 142
13 34 119
12 122 155
12 12 171
41 77 80
36 66 112
44 60 74
36 70 127
34 133 199
22 71 189
29 39 184
50 58 111
48 19 184
17 52 86
8 116 180
21 44 194
28 87 157
2 67 106
44 87 144
45 179 184
25 24 27
11 131 179
37 9 101
35 78 179
24 47 59
9 41 77
40 54 119
45 125 161
8 21 146
47 95 130
1 20 187
22 47 120
1 7 116
12 112 169
36 41 168
35 35 125
14 4 58
17 141 191
5 150 152
3 57 109
38 49 58
17 47 193
27 42 108
48 29 87
34 76 159
24 163 181
33 109 164
34 9 142
12 30 47
41 35 50
26 48 56
22 70 191
36 60 81
28 61 152
13 25 72
4 72 124
30 14 73
34 92 174
30 16 181
27 57 123
24 41 133
17 134 192
22 109 174
39 5 112
50 97 162
14 115 148
40 2 144
7 90 132
2 151 161
23 6 156
29 16 114
12 27 51
8 109 113
34 14 198
18 51 64
26 9 61
35 52 106
30 82 190
26 25 184
39 72 119
35 105 144
16 53 99
42 145 172
34 32 40
30 75 173
1 127 137
42 16 29
6 85 176
43 93 98
17 55 104
22 47 180
40 121 182
8 74 120
31 134 179
47 18 108
32 86 124
3 46 112
35 2 21
13 12 65
35 68 156
19 124 199
28 108 130
12 47 148
46 172 178
19 120 131
4 87 184
2 58 127
32 60 125
47 10 199
16 42 122
38 70 144
15 6 14
7 18 186
26 67 106
20 50 109
49 105 157
15 30 187
30 57 84
29 8 120
31 13 65
29 20 35
14 8 75
8 129 142
37 13 35
2 82 93
41 41 174
21 5 120
42 91 180
49 12 22
22 174 200
3 6 124
40 65 93
32 20 115
26 66 91
29 15 116
16 12 61
38 105 113
17 49 183
45 89 166
17 116 197
40 47 163
41 50 91
3 29 192
21 103 195
49 123 130
21 94 116
17 76 183
32 46 85
43 55 89
40 107 126
27 78 175
38 61 81
37 13 104
23 24 47
43 20 179
25 7 168
48 23 102
40 99 120
7 19 196
12 93 131
