1000 9994
1 1000
14 837 973
5 215 712
20 16 211
33 109 537
48 854 911
13 334 470
16 3 311
31 263 486
36 684 912
15 266 571
10 65 929
27 627 949
14 517 957
23 273 527
2 215 912
47 139 827
6 438 876
27 498 705
40 78 610
17 26 242
31 15 847
4 120 551
2 588 623
4 310 748
43 783 917
41 102 282
16 112 908
37 103 790
43 663 768
4 774 932
34 21 177
42 474 834
6 90 109
5 116 168
30 287 973
33 600 853
4 245 728
48 311 401
6 392 654
1 120 979
32 508 519
43 198 326
23 268 863
44 539 552
41 270 964
9 266 310
6 379 558
23 246 677
47 262 962
33 428 498
2 568 614
50 807 881
29 90 160
41 314 608
16 379 926
6 58 995
3 618 667
44 29 148
4 30 573
26 215 712
9 256 959
5 182 799
5 41 310
13 267 968
30 122 608
14 646 875
12 54 898
11 760 859
16 76 482
48 91 201
19 408 779
2 148 828
15 150 733
43 546 839
24 76 962
26 360 934
11 67 966
47 421 650
9 348 597
15 38 218
1 154 374
22 442 877
20 388 638
50 767 838
14 93 126
11 378 661
5 108 624
7 622 912
47 486 607
41 577 983
44 349 519
44 983 993
12 742 897
35 665 734
15 400 436
39 218 882
42 943 949
40 58 107
31 164 528
8 11 70
47 92 608
22 57 659
7 74 576
4 242 352
29 127 740
7 18 446
7 682 881
20 140 811
50 25 253
18 531 935
46 405 770
24 482 718
14 442 943
13 579 784
8 143 715
29 394 693
10 128 641
5 64 498
16 315 524
12 10 855
31 203 881
24 219 318
47 344 801
22 572 814
31 87 193
4 64 630
2 604 743
7 161 799
8 738 758
24 430 882
21 188 304
39 321 443
30 362 626
11 287 939
45 245 921
46 310 927
33 77 781
20 131 462
48 441 606
31 128 600
43 116 133
9 272 442
46 517 945
9 309 446
7 470 780
14 23 169
18 606 709
5 414 915
10 478 917
17 497 928
39 695 704
46 5 541
18 413 629
20 216 544
8 553 863
43 5 126
11 21 776
1 143 321
49 615 905
49 16 312
40 193 276
10 27 831
8 722 765
13 765 823
31 121 385
48 2 28
23 7 168
15 151 516
1 419 594
6 277 593
44 122 586
8 33 79
36 169 525
33 307 842
11 66 192
20 245 947
40 207 626
39 242 744
40 157 824
26 94 980
13 285 654
30 31 868
29 761 897
18 619 721
9 464 759
27 8 194
8 92 168
46 850 943
36 138 661
47 39 149
27 185 646
14 854 857
12 495 781
16 275 968
19 85 991
50 269 330
8 216 768
42 155 366
14 166 894
46 518 946
24 19 420
50 123 952
5 271 894
31 776 896
2 17 909
15 76 960
25 286 489
9 569 971
31 130 274
26 156 269
40 396 434
8 426 615
18 13 447
8 35 399
25 543 980
24 325 913
43 291 879
27 395 780
41 426 883
38 425 467
2 456 696
6 96 734
15 131 497
28 260 592
7 228 956
31 64 184
34 292 625
19 138 189
14 297 957
45 238 661
19 5 79
34 224 310
17 696 701
41 560 852
5 531 571
18 447 859
26 384 596
7 102 306
49 223 372
21 644 777
49 431 622
32 280 479
24 315 828
13 145 744
9 69 533
30 744 836
8 721 888
21 163 202
32 462 882
36 188 725
23 799 884
14 539 843
4 210 531
26 216 844
28 717 863
41 461 472
31 629 943
26 402 807
28 322 379
23 194 719
14 121 490
42 140 948
24 439 631
33 530 708
30 653 779
7 503 619
13 111 486
17 433 917
3 30 427
37 511 964
40 276 744
49 117 770
5 541 766
35 170 931
7 20 209
16 602 608
21 469 597
2 409 724
31 426 598
26 122 350
18 128 547
1 82 290
35 458 677
18 59 500
50 74 338
41 337 985
22 647 752
29 512 883
49 377 884
47 165 246
27 256 659
46 158 277
39 6 299
49 229 671
21 257 982
10 620 972
45 302 493
49 544 598
43 130 553
3 150 259
11 529 814
42 501 719
17 894 951
45 288 463
7 497 927
48 214 878
12 115 125
3 467 575
30 375 755
46 456 707
42 821 930
47 40 967
21 639 888
29 11 978
34 386 400
8 511 552
44 856 959
21 477 878
41 50 390
10 308 321
50 462 489
43 368 707
42 269 942
21 746 910
4 585 907
31 57 557
50 3 154
22 234 408
8 312 536
45 588 709
9 65 240
1 4 190
44 492 617
49 123 134
37 88 315
37 283 409
28 220 631
31 194 655
6 95 919
35 418 559
42 111 553
40 112 237
6 139 329
46 347 929
19 791 889
17 75 420
48 397 413
5 238 974
38 109 801
19 45 960
5 802 961
49 609 766
34 563 990
42 254 496
49 196 493
32 711 988
2 221 335
25 92 346
10 379 632
31 427 888
19 225 891
32 797 859
43 428 589
38 92 251
19 521 594
35 664 915
3 500 635
41 41 87
37 324 752
2 67 924
26 55 68
47 440 574
13 28 50
47 128 239
8 477 631
12 110 436
42 566 902
40 731 981
35 504 589
43 532 607
7 601 765
9 436 723
11 177 647
27 252 877
44 304 357
30 193 968
17 98 694
35 97 200
4 608 710
15 603 891
30 676 863
9 537 785
11 5 199
45 439 559
44 386 647
10 586 767
16 175 504
18 383 978
9 893 937
9 444 752
40 374 910
34 117 526
27 342 850
32 187 209
14 85 531
16 241 635
43 112 608
3 491 890
17 314 763
48 646 955
7 439 486
38 187 444
4 489 862
48 621 717
33 90 112
6 462 576
21 39 546
29 580 629
32 161 482
14 755 794
38 292 508
19 193 238
39 67 809
38 196 975
48 576 584
5 101 951
16 879 892
1 167 215
25 181 647
49 117 366
2 90 403
25 547 684
21 213 986
42 666 919
36 379 744
3 107 475
39 446 884
10 669 729
30 286 594
30 371 796
43 74 993
43 8 777
8 865 889
37 698 885
44 372 466
48 84 998
20 1 870
5 655 680
10 412 477
19 389 453
47 27 426
22 44 106
19 557 612
24 257 739
5 714 727
24 504 893
39 495 780
8 668 762
16 118 979
50 568 870
20 121 971
34 63 840
39 279 410
31 627 920
9 416 712
1 436 971
10 636 902
28 143 872
16 201 621
11 247 776
25 342 370
31 171 457
41 98 746
31 83 891
21 782 849
24 451 606
1 355 760
22 590 612
9 457 844
24 494 883
41 563 623
28 547 722
3 447 785
14 87 912
3 728 999
18 143 559
8 726 838
18 274 418
11 315 582
15 690 864
38 211 507
40 240 426
50 758 792
44 319 386
11 279 481
11 159 396
48 244 286
34 643 957
5 187 910
25 194 569
8 652 705
44 332 522
45 23 25
33 108 799
2 689 776
48 710 792
33 299 947
5 555 996
15 657 946
39 225 982
10 171 942
2 176 957
7 55 269
18 547 776
35 317 604
5 434 843
25 273 627
7 515 889
32 175 821
28 98 182
31 11 32
41 889 968
27 50 671
6 221 977
34 85 359
41 603 734
19 452 913
1 4 511
1 145 505
13 569 643
48 207 341
21 328 615
8 592 688
16 167 653
9 396 769
19 397 693
34 238 949
37 136 512
7 42 313
13 322 949
49 208 490
36 445 821
22 18 789
8 46 541
23 446 514
31 492 660
38 506 742
10 800 944
42 91 438
12 379 934
46 759 804
48 596 805
26 325 749
17 477 516
10 425 481
4 177 281
9 874 878
32 490 607
38 141 718
25 196 584
14 521 940
32 151 647
42 313 584
10 398 673
40 220 241
27 34 387
26 347 553
28 67 559
16 476 582
21 662 787
46 191 962
44 536 915
47 154 646
29 16 53
10 197 528
34 74 148
18 555 982
10 157 163
21 79 164
41 447 719
13 511 606
34 122 884
9 63 291
22 68 144
5 186 769
16 519 898
36 229 845
20 369 429
22 697 945
1 218 754
9 520 761
5 238 881
33 28 940
22 562 891
33 167 426
26 327 568
7 392 827
22 622 966
50 814 829
20 184 956
42 671 736
3 682 820
9 35 331
36 121 284
15 839 902
22 450 989
27 34 860
39 529 976
12 162 878
32 59 354
36 442 445
11 327 915
25 495 711
45 665 832
50 259 770
40 56 411
9 871 973
32 117 509
17 110 756
30 34 442
38 130 972
44 934 941
4 694 984
31 372 703
21 65 444
21 541 543
19 602 787
13 632 948
26 123 879
49 814 978
23 232 913
49 677 726
3 686 797
28 530 755
44 504 908
15 124 853
4 176 765
30 460 607
10 365 402
15 731 956
12 610 879
32 635 968
2 778 899
23 102 227
11 425 829
20 728 937
2 297 313
48 550 553
23 597 641
40 162 418
6 81 370
39 237 995
49 791 910
5 136 551
19 54 677
26 823 912
1 148 305
48 488 780
23 550 879
50 20 989
12 352 535
19 748 971
14 274 696
1 908 952
4 458 734
19 559 994
28 390 882
12 386 894
30 728 913
45 82 905
33 34 573
26 10 199
33 21 793
38 191 953
17 771 817
28 301 427
39 681 859
8 872 898
46 486 844
37 66 489
46 457 596
31 111 344
32 265 581
18 416 436
45 55 260
14 245 710
6 120 659
17 78 130
27 557 736
10 107 835
28 55 257
15 278 657
49 131 710
18 46 524
22 102 469
43 602 711
18 205 619
33 315 700
27 179 805
4 242 595
16 819 869
25 3 591
34 793 945
50 400 874
32 243 675
39 169 862
13 326 327
10 401 764
12 165 689
26 644 822
31 112 379
5 714 860
21 576 742
49 556 754
33 671 801
40 536 686
4 628 956
25 189 820
4 222 752
22 417 791
28 46 400
43 43 202
20 252 640
42 172 420
13 342 885
3 206 796
46 25 40
36 530 934
35 602 603
39 644 922
2 220 885
32 49 813
26 33 416
29 197 595
29 211 797
11 175 614
42 662 942
16 215 914
23 35 381
10 228 907
14 583 869
4 2 561
38 127 215
20 388 827
32 262 319
8 297 429
19 193 568
8 658 686
18 354 957
25 244 749
29 391 845
29 372 708
41 346 878
41 435 751
26 373 401
26 381 444
36 73 441
27 305 607
46 102 407
48 293 477
30 17 885
37 211 684
22 155 975
1 503 892
27 498 727
11 350 608
10 527 797
48 274 293
38 349 876
13 94 207
6 303 352
50 727 887
34 52 79
24 15 194
4 27 469
26 244 920
28 489 716
16 79 531
19 608 667
38 111 420
41 250 817
31 510 805
15 303 510
34 58 862
21 731 901
28 465 470
33 154 962
35 489 877
33 127 408
11 6 926
48 187 325
24 51 145
24 483 730
25 237 339
8 186 451
6 264 325
35 697 831
43 334 581
8 264 288
23 260 678
1 77 520
5 56 259
35 285 440
48 679 950
24 637 774
48 747 754
25 587 774
40 393 606
34 248 291
19 20 348
4 142 412
33 154 830
23 99 740
8 228 821
4 107 663
39 815 955
9 329 624
11 278 435
29 351 878
32 7 697
11 305 339
23 649 922
36 894 998
1 73 130
28 91 982
28 687 929
1 142 885
23 20 343
17 239 985
18 795 847
22 781 901
20 322 837
32 665 743
36 290 338
12 33 909
35 209 697
10 219 825
22 100 620
33 104 800
10 313 903
39 7 282
4 496 989
2 311 738
50 601 782
35 112 580
48 690 871
45 243 343
49 68 546
6 238 411
46 489 807
27 378 518
41 95 910
38 208 383
45 661 759
41 174 518
12 708 996
8 44 81
39 447 492
49 166 487
46 361 881
10 417 745
8 95 908
24 182 947
46 101 389
10 74 290
34 195 418
23 293 703
41 240 960
31 155 306
22 556 791
24 444 996
47 305 437
46 247 961
31 223 396
44 225 271
17 419 998
39 551 912
18 80 597
16 577 899
41 399 464
27 105 653
19 679 992
32 429 655
10 589 746
37 504 641
14 606 939
12 639 703
27 380 861
41 524 713
22 364 435
32 227 688
10 976 980
33 290 339
15 789 997
50 633 795
23 449 812
18 127 831
30 514 716
45 249 532
41 383 802
35 671 983
50 577 937
12 81 414
46 181 996
45 521 886
45 467 649
15 96 968
16 157 621
26 399 883
47 540 544
27 184 443
34 250 286
6 530 560
31 416 906
14 306 650
6 256 289
44 359 806
34 539 591
8 102 232
40 645 981
20 102 188
16 10 839
44 469 482
46 418 909
14 545 700
43 80 510
4 487 856
32 118 615
44 165 607
6 400 533
47 660 876
31 127 788
3 525 900
2 110 635
7 81 412
44 101 713
27 638 810
10 622 899
5 415 648
14 94 490
6 638 951
45 477 603
44 226 592
15 157 669
7 214 775
37 170 726
13 163 257
4 251 626
18 263 844
22 105 398
25 194 364
37 600 875
47 259 359
35 888 901
40 269 448
42 179 554
3 232 860
43 27 169
21 323 556
29 805 825
1 25 372
40 467 492
25 42 618
17 299 579
27 137 436
40 300 762
34 36 270
41 447 997
47 153 887
31 32 117
23 251 760
37 224 899
13 674 819
21 875 949
40 394 937
36 163 437
34 310 682
19 935 948
9 600 949
23 42 405
41 32 294
8 433 865
2 93 138
41 224 242
18 765 868
12 345 385
41 536 595
6 334 855
13 266 934
41 390 684
16 28 276
36 534 941
34 608 672
15 751 982
10 728 858
14 760 992
8 147 327
14 29 695
6 730 959
28 175 737
34 356 575
23 460 834
25 324 816
48 462 674
10 135 596
42 20 126
15 224 450
33 535 991
25 718 981
4 54 637
25 270 961
32 903 950
20 195 734
14 106 175
31 315 349
21 284 399
19 314 719
3 88 945
26 280 597
32 783 829
48 37 558
38 670 849
45 66 361
23 259 433
29 307 967
32 130 218
12 622 894
7 357 399
13 647 734
12 732 959
13 46 425
11 10 704
40 565 781
24 8 24
4 202 989
3 361 824
33 111 462
6 454 782
25 298 359
31 432 483
12 676 699
49 7 79
38 461 778
20 632 817
15 365 888
45 67 251
20 728 767
1 767 899
7 536 947
32 960 979
28 523 846
13 899 932
20 458 760
9 811 939
39 447 931
40 834 988
24 171 370
5 588 824
31 490 962
49 254 679
26 618 915
24 323 491
50 84 408
36 592 880
24 300 554
1 795 898
26 599 776
35 300 558
4 548 992
5 484 685
32 481 747
21 212 249
21 98 709
28 790 856
4 105 743
29 521 847
42 378 844
15 126 273
33 556 692
7 9 417
43 440 785
42 590 830
38 143 594
46 429 727
23 211 266
36 481 994
34 604 828
21 818 956
46 628 651
44 63 647
12 899 939
29 311 695
26 77 344
48 520 609
1 1 728
16 170 464
49 362 953
43 933 959
5 160 207
3 572 593
46 306 699
28 337 394
43 87 129
16 318 549
27 724 993
10 573 718
1 427 977
48 898 914
27 48 836
6 296 360
23 137 630
38 375 865
27 30 251
47 606 1000
20 245 439
9 558 736
43 439 604
9 181 809
43 488 820
43 405 756
25 155 726
39 510 669
43 63 153
20 338 446
28 131 758
26 221 902
15 379 423
47 178 973
21 552 883
46 322 900
25 463 543
21 361 808
35 556 972
43 681 770
10 206 835
44 42 866
31 274 615
23 488 747
33 525 793
6 221 598
36 298 365
6 852 974
29 624 893
37 647 981
46 405 799
44 64 483
19 352 803
36 850 992
20 357 485
23 55 915
12 439 705
30 724 969
1 515 657
21 61 878
20 312 472
8 152 195
37 71 902
17 700 959
20 5 13
50 468 854
32 221 837
21 249 806
12 938 999
49 554 913
8 636 781
21 192 568
27 515 907
6 378 999
30 207 730
6 118 314
30 694 889
24 418 940
41 805 816
29 361 914
11 166 289
22 243 456
22 2 616
44 661 662
38 681 851
20 38 681
9 572 691
28 267 896
2 69 314
7 499 790
32 169 438
25 265 684
50 706 817
33 577 995
49 462 494
45 274 656
36 300 408
5 606 792
23 774 971
1 450 600
34 154 212
39 701 957
46 636 892
18 217 684
28 26 316
33 433 821
9 89 936
50 391 588
1 240 654
10 367 482
24 334 402
28 268 768
13 241 962
50 275 924
23 224 253
3 240 247
35 429 826
12 194 618
15 809 986
13 149 854
5 239 417
29 323 435
14 99 328
2 50 672
33 201 500
31 276 420
10 50 597
35 859 887
16 86 178
22 14 590
20 708 759
32 214 967
40 63 485
30 179 339
33 43 881
30 356 641
8 45 828
3 52 791
7 273 297
15 606 914
38 503 737
21 113 885
8 6 530
37 163 263
34 39 683
32 29 500
28 279 481
13 288 591
4 7 920
20 369 565
48 22 372
2 555 688
30 766 792
45 200 247
30 367 720
36 126 430
36 17 72
19 711 803
8 911 913
8 132 630
24 63 778
2 626 743
37 204 730
38 795 975
23 246 421
15 481 669
8 853 946
25 129 697
19 81 104
40 132 516
7 446 482
38 529 799
32 484 669
46 259 333
36 265 974
6 498 790
44 321 617
4 7 63
1 907 921
16 832 914
20 680 778
15 199 694
33 453 789
14 2 556
50 59 434
34 442 840
34 619 742
40 326 936
4 746 873
13 434 522
26 470 653
44 184 227
50 16 412
31 63 751
2 432 543
46 437 611
40 82 284
26 74 730
38 347 653
31 383 482
22 104 327
13 371 378
11 482 796
17 692 850
18 513 856
21 265 466
26 563 630
46 394 542
6 138 421
10 8 293
24 610 933
16 421 892
47 401 554
44 507 597
50 133 588
10 652 762
41 313 352
31 150 275
12 335 834
40 70 234
22 123 495
7 92 403
29 343 721
7 567 655
11 653 701
24 86 302
25 267 634
10 301 895
7 331 716
34 365 593
50 265 906
33 739 950
12 5 851
42 563 696
19 333 338
35 78 459
33 572 658
2 403 935
15 361 948
46 31 442
33 701 703
16 511 613
30 747 802
19 337 565
9 590 856
3 509 854
50 107 684
30 20 502
31 443 908
15 45 946
46 181 370
22 96 206
13 278 433
3 101 499
7 240 350
25 549 559
36 386 422
17 281 381
1 128 180
33 16 754
10 505 723
27 269 762
47 65 194
24 426 703
44 552 978
22 44 583
45 279 543
19 118 444
7 380 765
22 693 919
20 127 971
50 387 647
49 199 563
16 341 394
47 357 374
40 116 502
47 344 817
31 119 499
19 516 576
21 356 864
36 345 457
32 239 772
29 274 526
41 532 874
8 49 938
14 633 979
19 73 212
6 360 427
37 759 916
17 630 956
30 527 756
45 817 851
15 133 761
38 398 618
24 39 842
21 97 949
42 397 533
27 341 904
24 664 728
44 224 556
7 456 611
7 519 544
7 287 880
33 807 937
49 525 970
30 113 651
21 191 857
1 104 943
45 297 800
49 442 493
50 30 573
47 573 742
10 77 788
29 194 531
25 925 987
44 305 976
19 207 754
46 658 862
31 103 581
39 845 964
37 704 754
49 40 247
40 118 463
24 162 420
39 667 974
49 280 532
13 167 931
46 103 790
17 523 884
10 757 975
22 3 723
39 206 261
46 80 736
26 344 823
19 137 666
39 674 831
10 140 379
24 516 679
30 268 979
43 374 867
34 83 137
10 373 739
47 303 381
30 260 295
33 464 988
19 386 944
17 168 926
2 755 857
22 108 603
42 456 655
33 22 58
50 290 932
30 515 876
26 379 885
4 535 893
34 103 213
21 362 702
13 2 385
39 321 394
45 182 210
28 594 595
23 173 934
47 57 202
5 509 760
19 147 932
2 57 422
3 280 675
33 781 963
26 499 689
29 100 288
15 12 539
34 283 590
32 171 173
36 570 677
31 552 968
23 325 629
37 522 865
50 839 995
27 348 750
39 669 940
50 287 482
32 337 596
14 443 960
31 677 962
32 707 958
46 834 940
31 156 831
48 299 465
13 524 832
10 260 540
23 187 355
44 190 351
18 385 836
6 10 310
39 282 837
45 532 782
10 154 526
34 284 715
26 450 735
44 136 183
15 273 636
16 668 807
12 143 287
7 246 692
48 72 499
35 905 986
41 576 767
27 696 747
42 283 678
14 582 619
35 16 815
43 215 988
5 633 818
49 683 809
36 280 665
4 30 545
48 529 874
49 188 932
20 332 977
